Id,SalePrice
1461,123022.63634639242
1462,154731.39584783974
1463,187582.8699066665
1464,192969.99109960702
1465,212972.53623604967
1466,170953.64618840918
1467,178487.57143595416
1468,154463.33969055806
1469,209461.9988556257
1470,118374.77858334492
1471,153114.30917572384
1472,101638.80757808959
1473,97011.3565636103
1474,147375.7416700027
1475,104265.29136609676
1476,370510.1467417953
1477,262012.51268704172
1478,312462.6542475945
1479,303496.436893214
1480,487068.3383989228
1481,307857.1532475322
1482,200960.21401851048
1483,174302.8945062181
1484,160691.36618923882
1485,176858.6727054993
1486,187886.28261602428
1487,335608.9004779686
1488,234486.47118836665
1489,204119.54158782834
1490,255016.67014138494
1491,195416.58729111394
1492,97996.52690484944
1493,200187.48517978057
1494,295050.7997778921
1495,284150.1575770617
1496,241582.64619066054
1497,174208.44252483879
1498,171149.92063559132
1499,162323.7650972635
1500,149085.12983082898
1501,194144.88582505123
1502,130296.21071053878
1503,373398.6741973966
1504,236136.9230158607
1505,226402.19815747644
1506,187211.65646562527
1507,258839.17382415273
1508,202170.69272838224
1509,151093.790100143
1510,142383.049200588
1511,158892.0223008219
1512,168422.38923858103
1513,150975.66166005412
1514,175585.87038651912
1515,198407.93627901922
1516,154950.97934603237
1517,180872.55900613018
1518,118920.46518455146
1519,223855.51683745722
1520,120762.99063459424
1521,132860.45441473898
1522,185795.15357656364
1523,110107.76753772247
1524,118421.00761259942
1525,119971.6009637778
1526,109571.59902332057
1527,102004.48167922541
1528,133335.97530378556
1529,159903.6155905957
1530,208530.9428485123
1531,131819.04407779858
1532,94955.59103073596
1533,157331.89753801134
1534,132226.45444289345
1535,147944.80342886105
1536,95715.62572609798
1537,54370.96852099379
1538,149512.05765942528
1539,202169.5409965778
1540,116888.35251787513
1541,142278.85017906147
1542,173245.33082368883
1543,189507.06477552012
1544,77361.07882652196
1545,120153.71847753329
1546,138867.53780036146
1547,139398.8889798507
1548,152011.38201088406
1549,120385.25389003188
1550,145193.7286624641
1551,106226.89996109558
1552,156837.88295973564
1553,163784.41344441712
1554,114252.30353244364
1555,159355.0611454571
1556,60277.239895524806
1557,136586.3727998857
1558,103686.50667792803
1559,75745.58308325993
1560,117865.11155079378
1561,133345.75044446602
1562,132204.76312368715
1563,124660.25284823067
1564,152171.77884460037
1565,157638.345501071
1566,235799.42183206778
1567,75929.31564532474
1568,227656.03051762743
1569,139491.3993290583
1570,127938.5198827195
1571,95998.73509162806
1572,144616.77838453912
1573,275575.04406587407
1574,136607.55630647545
1575,230553.99572581635
1576,227579.2079655689
1577,183329.89570162387
1578,150665.56032294853
1579,133832.60400735287
1580,191493.4304489955
1581,160703.29272170586
1582,135350.31808565606
1583,286291.05202782276
1584,223040.64382603543
1585,132806.83775666248
1586,78368.18253203452
1587,116909.08314192976
1588,163382.94337207032
1589,99073.25736716496
1590,123114.85179748744
1591,93617.45789555022
1592,128615.6553766733
1593,126232.53084918471
1594,154426.22364418104
1595,112414.86183914695
1596,229933.94700135803
1597,196259.28379076684
1598,205027.89317557152
1599,191980.70963645642
1600,171100.78139190297
1601,44446.717675025924
1602,136757.5176680313
1603,64594.344896881885
1604,273346.01780620334
1605,225566.03295203578
1606,148817.7524796077
1607,159929.05488500127
1608,200299.69034939175
1609,190259.6300631889
1610,147995.57729863725
1611,132700.13675933564
1612,187643.01726406856
1613,167038.5025409772
1614,128164.66240759025
1615,91048.37431498895
1616,68236.85548341264
1617,82625.65031129353
1618,132559.81695945145
1619,144460.5097440273
1620,182893.30069825612
1621,134049.74159545457
1622,144351.50877191965
1623,250945.2024337707
1624,200656.11487291238
1625,118649.51732007785
1626,169811.20411434767
1627,189756.1338906737
1628,270895.67750542413
1629,174083.4479364111
1630,359353.35981498926
1631,256516.22976460741
1632,247175.79843698678
1633,170605.51226393413
1634,181376.4033514166
1635,172311.24589362377
1636,150820.57992212393
1637,209741.06896231376
1638,182059.40378226136
1639,181990.26382041446
1640,233373.26751438167
1641,178887.89576069097
1642,251644.59112226003
1643,221680.4730706344
1644,232849.1078790489
1645,219445.16869316954
1646,154678.35195562683
1647,154769.0534190565
1648,126871.41934558042
1649,126275.95010924058
1650,107996.81685780859
1651,115410.39086095002
1652,99245.44256999854
1653,99025.2636722437
1654,143855.57665700561
1655,119473.36485524333
1656,142320.25368643558
1657,153219.91363367127
1658,145064.00656171236
1659,124724.41444051488
1660,150729.80553530666
1661,435751.8182584607
1662,379165.7410717155
1663,384628.57689435396
1664,520263.5198487707
1665,334624.6733126429
1666,316809.4859329469
1667,373442.25160507613
1668,355535.0168687473
1669,307640.58352934115
1670,360366.91016619117
1671,268883.34180541773
1672,405701.9975997801
1673,286283.0354570461
1674,250129.3829041021
1675,198015.9360888631
1676,202561.31923017697
1677,212237.04750537866
1678,478253.3963191849
1679,378278.55369844375
1680,337305.3764657435
1681,277970.0066763965
1682,318660.9420889203
1683,190011.27699347262
1684,168075.5607479865
1685,165699.7309772157
1686,159951.82451904292
1687,158747.28435672168
1688,181326.3570721843
1689,186066.94820334157
1690,185737.62919671988
1691,177163.4653410965
1692,251698.641409961
1693,171761.42179439263
1694,179582.29289052496
1695,167400.47043087796
1696,269843.1277915791
1697,172398.42695340764
1698,333259.7850111786
1699,317898.9420285263
1700,267916.1717500929
1701,276541.92304243485
1702,241986.35724651814
1703,230753.59266369455
1704,267237.4816181406
1705,237659.88357058517
1706,184686.81862240657
1707,229567.93453314085
1708,205122.9314137144
1709,250190.51613934297
1710,222149.40704831498
